EX06, 2025-06-14 20:47:20.439351+00:00, 1053.9994232788297, 0.4193357737228412
EX06, 2025-06-14 20:47:22.570083+00:00, 1053.9783228004899, 0.41911996128688656
EX06, 2025-06-14 20:47:24.700694+00:00, 1054.0229843999398, 0.4195767532332917
EX06, 2025-06-14 20:47:26.831307+00:00, 1054.0088595883278, 0.419432286840052
EX06, 2025-06-14 20:47:28.961985+00:00, 1053.9785754498118, 0.41912254534516047
EX06, 2025-06-14 20:47:31.092595+00:00, 1054.0219728894613, 0.41956640766022807
EX06, 2025-06-14 20:47:33.223206+00:00, 1054.0360743523072, 0.4197106352458914
EX06, 2025-06-14 20:47:35.353858+00:00, 1054.0624127778315, 0.4199800205972599
EX06, 2025-06-14 20:47:49.998854+00:00, 1053.9949823333147, 0.4192903524174998
EX06, 2025-06-14 20:47:50.993468+00:00, 1054.0349884663249, 0.4196995289716525
EX06, 2025-06-14 20:47:51.987690+00:00, 1054.0035658923816, 0.4193781437349077
EX06, 2025-06-14 20:47:52.981290+00:00, 1053.9690446494687, 0.41902506579016935
EX06, 2025-06-14 20:47:53.975172+00:00, 1053.9711434271283, 0.4190465317641602
EX06, 2025-06-14 20:48:19.658310+00:00, 1054.370827441482, 0.4231344381784502
EX06, 2025-06-14 20:50:11.482476+00:00, 1054.7704471428701, 0.4272216868096512
EX06, 2025-06-14 20:50:12.477048+00:00, 1054.0377714801589, 0.41972799320763493
EX06, 2025-06-14 20:50:13.471532+00:00, 1053.9980600757256, 0.4193218310918798
EX06, 2025-06-14 20:50:14.465028+00:00, 1054.2156647893778, 0.42154745851947883
EX06, 2025-06-14 20:50:15.458690+00:00, 1054.0678645520563, 0.4200357805026411
EX06, 2025-06-14 20:53:23.208968+00:00, 1053.7415139875418, 0.41669791729552114
EX06, 2025-06-14 20:53:24.203541+00:00, 1053.7283134431846, 0.41656290416511776
EX06, 2025-06-14 20:53:25.197204+00:00, 1053.731877808131, 0.4165993599396892
EX06, 2025-06-14 20:53:26.190859+00:00, 1053.7392544274837, 0.4166748068639715
EX06, 2025-06-14 20:53:27.184511+00:00, 1053.6988214025423, 0.4162612641250293
EX06, 2025-06-14 20:53:59.571202+00:00, 1053.7988999345355, 0.4172848519048137
EX06, 2025-06-14 20:54:01.701909+00:00, 1053.8440652740576, 0.41774679602693454
EX06, 2025-06-14 20:54:03.832525+00:00, 1053.8155910748212, 0.41745556631165975
EX06, 2025-06-14 20:54:05.963244+00:00, 1053.7744254959835, 0.4170345311245228
EX06, 2025-06-14 20:54:08.093908+00:00, 1053.8115377610882, 0.41741410964435793
EX06, 2025-06-14 20:54:10.224506+00:00, 1053.895351107275, 0.41827133961397434
EX06, 2025-06-14 20:54:12.355200+00:00, 1053.8315455378677, 0.41761874609739436
EX06, 2025-06-14 20:54:14.485800+00:00, 1053.7991582171742, 0.41728749357978046
EX06, 2025-06-14 20:54:16.616453+00:00, 1053.9300177081789, 0.41862590425781104
EX06, 2025-06-14 20:54:18.747079+00:00, 1053.910345121013, 0.4184246960724125
EX06, 2025-06-14 20:54:20.877760+00:00, 1053.942947690537, 0.4187581501218432
EX06, 2025-06-14 20:54:23.008414+00:00, 1054.0578901522792, 0.4199337638811034
EX06, 2025-06-14 20:54:25.140128+00:00, 1054.0433367372639, 0.4197849137984013
EX06, 2025-06-14 20:54:27.270713+00:00, 1054.241110828311, 0.42180771667851946
EX06, 2025-06-14 20:54:29.401349+00:00, 1055.4296039605324, 0.4339634410109068
EX06, 2025-06-14 20:54:31.532007+00:00, 1055.0587233244214, 0.43017013110396685
EX06, 2025-06-14 20:54:33.662601+00:00, 1054.9063138804993, 0.4286113108333706
EX06, 2025-06-14 20:54:35.793200+00:00, 1056.1280020902561, 0.44110654929568927
EX06, 2025-06-14 20:54:37.923817+00:00, 1054.6072999438582, 0.42555304243718894
EX06, 2025-06-14 20:54:40.054449+00:00, 1055.1811520133008, 0.4314223128390105
EX06, 2025-06-14 20:54:42.185103+00:00, 1055.6923597913237, 0.43665086709628653
EX06, 2025-06-14 20:54:44.315747+00:00, 1055.7131617606076, 0.4368636264276876
EX06, 2025-06-14 20:54:46.446383+00:00, 1055.5384664970675, 0.43507687023348113
EX06, 2025-06-14 20:54:48.577008+00:00, 1055.3691709294953, 0.43334534129628366
EX06, 2025-06-14 20:54:50.707647+00:00, 1055.712843222214, 0.4368603684661572
EX06, 2025-06-14 20:54:52.838359+00:00, 1055.748799083103, 0.43722811946214696
EX06, 2025-06-14 20:54:54.968944+00:00, 1056.2726303341851, 0.44258578465365134
EX06, 2025-06-14 20:54:57.099550+00:00, 1055.7217274670393, 0.4369512351510979
EX06, 2025-06-14 20:54:59.230178+00:00, 1056.2074178865576, 0.44191880180376364
EX06, 2025-06-14 20:55:01.361115+00:00, 1057.2245520578488, 0.4523218931301384
EX06, 2025-06-14 20:55:03.491731+00:00, 1058.9866889461782, 0.47034475726771086
EX06, 2025-06-14 20:55:07.209550+00:00, 1065.7904776431742, 0.539932858009966
EX06, 2025-06-14 20:55:09.340280+00:00, 1069.68439553037, 0.5797592491993164
EX06, 2025-06-14 20:55:11.471098+00:00, 1068.4275462885573, 0.5669043891276482
EX06, 2025-06-14 20:55:13.601738+00:00, 1057.909198714603, 0.4593243534716969
EX06, 2025-06-14 20:55:15.732369+00:00, 1056.0074537070352, 0.4398735990367248
EX06, 2025-06-14 20:55:17.862982+00:00, 1053.3986741996412, 0.4131914048564409
EX06, 2025-06-14 20:55:19.993620+00:00, 1054.6249576826176, 0.4257336430640448
EX06, 2025-06-14 20:55:22.124249+00:00, 1054.032873678468, 0.4196778992478333
EX06, 2025-06-14 20:55:24.254899+00:00, 1054.3041347597455, 0.42245231572254455
EX06, 2025-06-14 20:55:26.385489+00:00, 1054.375342305254, 0.4231806155083158
EX06, 2025-06-14 20:55:28.516134+00:00, 1054.4208231219234, 0.4236457862820085
EX06, 2025-06-14 20:55:30.646779+00:00, 1054.3593922522216, 0.4230174808275232
EX06, 2025-06-14 20:55:32.777397+00:00, 1054.352591400815, 0.4229479227689339
EX06, 2025-06-14 20:55:34.908023+00:00, 1054.4337968331522, 0.4237784793981825
EX06, 2025-06-14 20:55:37.038634+00:00, 1054.7437459043012, 0.42694859066245633
EX06, 2025-06-14 20:55:39.169186+00:00, 1054.6422966028383, 0.4259109828640917
EX06, 2025-06-14 20:55:41.299997+00:00, 1054.7782626780734, 0.4273016228975135
EX06, 2025-06-14 20:55:43.430659+00:00, 1055.1570041268496, 0.43117533198320973
EX06, 2025-06-14 20:55:45.561269+00:00, 1054.6824863572879, 0.42632203746998726
EX06, 2025-06-14 20:55:47.691869+00:00, 1054.9678541845265, 0.4292407355652485
EX06, 2025-06-14 20:55:49.822427+00:00, 1055.0118199728906, 0.4296904108632553
EX06, 2025-06-14 20:55:51.953176+00:00, 1055.6698756149074, 0.4364209024099557
EX06, 2025-06-14 20:55:54.083835+00:00, 1055.3529180890184, 0.43317910975224005
EX06, 2025-06-14 20:55:56.214395+00:00, 1055.4392532345153, 0.4340621322959993
EX06, 2025-06-14 20:55:58.344976+00:00, 1055.2340636072292, 0.4319634844556939
EX06, 2025-06-14 20:56:00.475589+00:00, 1056.0322646481832, 0.44012736151363435
EX06, 2025-06-14 20:56:02.606231+00:00, 1055.8170748501652, 0.43792643347044113
EX06, 2025-06-14 20:56:04.736795+00:00, 1055.4596515801313, 0.43427076342681864
EX06, 2025-06-14 20:56:06.867411+00:00, 1056.2692098446632, 0.4425508004147174
EX06, 2025-06-14 20:56:08.998054+00:00, 1056.4619494651527, 0.44452211150695714
EX06, 2025-06-14 20:56:11.128654+00:00, 1056.6017097751162, 0.44595155838760464
EX06, 2025-06-14 20:56:13.259269+00:00, 1056.7436925491277, 0.4474037362875361
EX06, 2025-06-14 20:56:15.389872+00:00, 1055.8912396636056, 0.43868497973621395
EX06, 2025-06-14 20:56:17.520474+00:00, 1056.4672719688208, 0.44457654925303575
EX06, 2025-06-14 20:56:19.651123+00:00, 1059.4801336915366, 0.47539163396832024
EX06, 2025-06-14 20:56:21.782100+00:00, 1064.141890271182, 0.5230713608010282
EX06, 2025-06-14 20:56:23.912780+00:00, 1070.8137553171669, 0.5913101668009417
EX06, 2025-06-14 21:04:00.589891+00:00, 1053.3972380271853, 0.4131767159062114
EX06, 2025-06-14 21:04:01.584348+00:00, 1053.465489375004, 0.4138747801582511
EX06, 2025-06-14 21:04:02.577997+00:00, 1053.3792357039101, 0.41299259092210977
EX06, 2025-06-14 21:04:03.571735+00:00, 1053.4156014936077, 0.4133645346066873
EX06, 2025-06-14 21:04:04.565459+00:00, 1053.4983162104663, 0.41421052796508856
EX06, 2025-06-14 21:04:44.736107+00:00, 1053.9595699619101, 0.4189281601480796
EX06, 2025-06-14 21:04:46.866665+00:00, 1054.009843598863, 0.41944235114794026
EX06, 2025-06-14 21:04:48.997340+00:00, 1054.0354009679263, 0.41970374797436877
EX06, 2025-06-14 21:04:51.127954+00:00, 1053.9829017778288, 0.41916679436042126
EX06, 2025-06-14 21:04:53.258849+00:00, 1053.98300442586, 0.41916784422864206
EX06, 2025-06-14 21:04:55.389805+00:00, 1054.0850592488446, 0.4202116452076795
EX06, 2025-06-14 21:04:57.520763+00:00, 1054.0237097519741, 0.41958417202195314
EX06, 2025-06-14 21:04:59.651504+00:00, 1054.0259041309082, 0.41960661579102526
EX06, 2025-06-14 21:05:01.782104+00:00, 1054.1379813850422, 0.42075292464906483
EX06, 2025-06-14 21:05:03.912689+00:00, 1054.184569987585, 0.4212294256857046
EX06, 2025-06-14 21:05:06.043304+00:00, 1054.1415173767716, 0.42078909022675254
EX06, 2025-06-14 21:05:08.174030+00:00, 1054.1891949268422, 0.4212767288506439
EX06, 2025-06-14 21:05:10.304790+00:00, 1054.162229933304, 0.4210009350583287
EX06, 2025-06-14 21:05:12.435411+00:00, 1054.2574782471593, 0.4219751201124628
EX06, 2025-06-14 21:05:14.566426+00:00, 1054.3615913864953, 0.423039973233475
EX06, 2025-06-14 21:05:16.697122+00:00, 1054.7399067642377, 0.4269093245303937
EX06, 2025-06-14 21:05:18.827762+00:00, 1054.7749808855706, 0.4272680572302842
EX06, 2025-06-14 21:05:20.958427+00:00, 1055.184467891315, 0.43145622712759163
EX06, 2025-06-14 21:05:23.089109+00:00, 1054.665774658781, 0.4261511127968295
EX06, 2025-06-14 21:05:25.219725+00:00, 1055.0049621415526, 0.42962027002272013
EX06, 2025-06-14 21:05:27.350361+00:00, 1055.001835891324, 0.4295882952178655
EX06, 2025-06-14 21:05:29.481003+00:00, 1055.8212092333279, 0.4379687193033555
EX06, 2025-06-14 21:05:31.611558+00:00, 1055.2579363706077, 0.4322076513951683
EX06, 2025-06-14 21:05:33.742153+00:00, 1055.3841806012904, 0.43349885790291315
EX06, 2025-06-14 21:05:35.872783+00:00, 1055.5779506136155, 0.4354807076838244
EX06, 2025-06-14 21:05:38.003320+00:00, 1055.3614692086944, 0.4332665692845641
EX06, 2025-06-14 21:05:40.134046+00:00, 1056.381005115789, 0.4436942251940687
EX06, 2025-06-14 21:05:42.264833+00:00, 1055.5269799048342, 0.434959387140882
EX06, 2025-06-14 21:05:44.395589+00:00, 1055.9350789522623, 0.4391333612147365
EX06, 2025-06-14 21:05:46.526361+00:00, 1057.0534542233445, 0.45057193088490793
EX06, 2025-06-14 21:05:48.656964+00:00, 1057.0531052550168, 0.4505683616907107
EX06, 2025-06-14 21:05:50.787533+00:00, 1055.7659099125615, 0.4374031263850795
EX06, 2025-06-14 21:05:52.918135+00:00, 1056.1772884305624, 0.4416106423778208
EX06, 2025-06-14 21:05:55.048750+00:00, 1056.5584955466852, 0.4455095699286032
EX06, 2025-06-14 21:05:57.179350+00:00, 1057.1220196693687, 0.45127320768491835
EX06, 2025-06-14 21:05:59.310023+00:00, 1058.6244827035978, 0.46664016771905403
EX06, 2025-06-14 21:06:01.440746+00:00, 1061.1953711307008, 0.4929348177779739
EX06, 2025-06-14 21:06:05.158455+00:00, 1071.3373282006114, 0.5966651894481236
EX06, 2025-06-14 21:06:07.289093+00:00, 1073.4923096384975, 0.6187060070095981
EX06, 2025-06-14 21:06:09.419695+00:00, 1066.2707544988102, 0.5448450555667377
EX06, 2025-06-14 21:06:11.550457+00:00, 1052.4702483964604, 0.40369560902845253
EX06, 2025-06-14 21:06:13.681097+00:00, 1055.6498274643827, 0.43621585302048493
EX06, 2025-06-14 21:06:15.811731+00:00, 1054.134230107167, 0.42071455715790335
EX06, 2025-06-14 21:06:17.942396+00:00, 1053.8263343858937, 0.41756544723925887
EX06, 2025-06-14 21:06:20.072946+00:00, 1053.862018691413, 0.4179304208088359
EX06, 2025-06-14 21:06:22.203820+00:00, 1053.8567153184579, 0.41787617872873783
EX06, 2025-06-14 21:06:24.334597+00:00, 1053.741298446379, 0.41669571277377354
EX06, 2025-06-14 21:06:26.465312+00:00, 1053.761890664916, 0.4169063268069072
EX06, 2025-06-14 21:06:28.595973+00:00, 1053.8859532175866, 0.41817521944864644
EX06, 2025-06-14 21:06:30.726630+00:00, 1053.756384877468, 0.4168500144626129
EX06, 2025-06-14 21:06:32.857372+00:00, 1053.6735513875267, 0.416002806311453
EX06, 2025-06-14 21:06:34.988074+00:00, 1053.700139304515, 0.416274743423011
EX06, 2025-06-14 21:06:37.118717+00:00, 1053.7134884885443, 0.4164112768170392
EX06, 2025-06-14 21:06:39.249346+00:00, 1053.542325809898, 0.41466065135593316
EX06, 2025-06-14 21:06:41.380010+00:00, 1053.6445678756227, 0.41570636742481676
EX06, 2025-06-14 21:06:43.510640+00:00, 1053.6873301240294, 0.416143733101886
EX06, 2025-06-14 21:06:45.641405+00:00, 1053.6618939744717, 0.41588357608985327
EX06, 2025-06-14 21:06:47.772025+00:00, 1053.6513518148852, 0.41577575250860677
EX06, 2025-06-14 21:06:49.902632+00:00, 1053.586855078305, 0.4151160898408537
EX06, 2025-06-14 21:06:52.033292+00:00, 1053.6097667852416, 0.41535042724336496
EX06, 2025-06-14 21:06:54.163891+00:00, 1053.5640645039464, 0.4148829913636575
EX06, 2025-06-14 21:06:56.294504+00:00, 1053.6341512217537, 0.4155998274966815
EX06, 2025-06-14 21:06:58.425115+00:00, 1053.5352468277688, 0.4145882486192381
EX06, 2025-06-14 21:07:00.555845+00:00, 1053.538547716933, 0.4146220096041716
EX06, 2025-06-14 21:07:02.686498+00:00, 1053.5625353390194, 0.4148673513007846
EX06, 2025-06-14 21:07:04.817136+00:00, 1053.508416270542, 0.41431382982076886
EX06, 2025-06-14 21:07:06.947841+00:00, 1053.4645655825836, 0.41386533175194745
EX06, 2025-06-14 21:07:09.078468+00:00, 1053.542032478452, 0.4146576512071742
EX06, 2025-06-14 21:07:11.209189+00:00, 1053.5124997694254, 0.41435559521712734
EX06, 2025-06-14 21:07:13.340120+00:00, 1053.4858344565685, 0.41408286651257026
EX06, 2025-06-14 21:07:15.470785+00:00, 1053.4651766470329, 0.4138715816248277
EX06, 2025-06-14 21:07:17.601415+00:00, 1053.4812880196305, 0.41403636625723506
EX06, 2025-06-14 21:07:19.732016+00:00, 1053.4560850646449, 0.4137785943232958
EX06, 2025-06-14 21:07:21.862659+00:00, 1053.4723232580354, 0.41394467605920215
EX06, 2025-06-14 21:07:23.993322+00:00, 1053.4002780298274, 0.4132078085840627
EX06, 2025-06-14 21:07:26.123949+00:00, 1036.5443133273393, 0.2408076030423293
EX06, 2025-06-14 21:07:28.254517+00:00, 1035.8622350298426, 0.23383141148287248
EX06, 2025-06-14 21:07:30.385156+00:00, 1038.6483102845098, 0.26232695920364263
EX06, 2025-06-14 21:13:05.532021+00:00, 1050.584217812804, 0.3844055792959872
EX06, 2025-06-14 21:13:06.526269+00:00, 1054.6158163292112, 0.42564014671221967
EX06, 2025-06-14 21:13:07.519740+00:00, 1054.5761896183785, 0.425234850829541
EX06, 2025-06-14 21:13:08.513289+00:00, 1053.775712344757, 0.4170476928151757
EX06, 2025-06-14 21:13:09.506786+00:00, 1053.5694079925254, 0.4149376437401652
EX06, 2025-06-14 21:13:46.148238+00:00, 1054.2468130360428, 0.42186603797915884
EX06, 2025-06-14 21:13:48.278930+00:00, 1054.2477511062718, 0.42187563241668735
EX06, 2025-06-14 21:13:50.409613+00:00, 1054.2939452140376, 0.42234809862163025
EX06, 2025-06-14 21:13:52.540183+00:00, 1054.1718780482652, 0.4210996144891283
EX06, 2025-06-14 21:13:54.670859+00:00, 1054.364731026507, 0.4230720849869634
EX06, 2025-06-14 21:13:56.801733+00:00, 1054.3590072757943, 0.42301354334803937
EX06, 2025-06-14 21:13:58.932305+00:00, 1054.6132262738506, 0.4256136560257227
EX06, 2025-06-14 21:14:01.062986+00:00, 1054.331501146838, 0.4227322149061838
EX06, 2025-06-14 21:14:03.193567+00:00, 1054.708885893658, 0.42659204785365423
EX06, 2025-06-14 21:14:05.324169+00:00, 1054.6082792386605, 0.42556305851328996
EX06, 2025-06-14 21:14:07.454725+00:00, 1054.7639422764757, 0.4271551560400864
EX06, 2025-06-14 21:14:09.585287+00:00, 1054.6672619235762, 0.4261663243116213
EX06, 2025-06-14 21:14:11.715861+00:00, 1054.6804252916115, 0.42630095720834005
EX06, 2025-06-14 21:14:13.846443+00:00, 1054.8704714628873, 0.4282447201177108
EX06, 2025-06-14 21:14:15.977029+00:00, 1055.1613404262275, 0.43121968298401187
EX06, 2025-06-14 21:14:18.108046+00:00, 1054.995605108822, 0.4295245677360538
EX06, 2025-06-14 21:14:20.238624+00:00, 1055.3211797932845, 0.4328544953617465
EX06, 2025-06-14 21:14:22.369321+00:00, 1055.804686027348, 0.4377997225026727
EX06, 2025-06-14 21:14:24.499911+00:00, 1055.3882053489363, 0.43354002240068307
EX06, 2025-06-14 21:14:26.630530+00:00, 1055.6999463964253, 0.4367284617223998
EX06, 2025-06-14 21:14:28.761111+00:00, 1055.7792298683282, 0.4375393608369505
EX06, 2025-06-14 21:14:30.891733+00:00, 1056.537409831531, 0.44529390848823247
EX06, 2025-06-14 21:14:33.022353+00:00, 1055.9264837787384, 0.439045451106456
EX06, 2025-06-14 21:14:35.152912+00:00, 1055.1452439463546, 0.431055050672093
EX06, 2025-06-14 21:14:37.283561+00:00, 1056.3068559677747, 0.4429358391518542
EX06, 2025-06-14 21:14:39.414125+00:00, 1055.7477462211748, 0.4372173509528371
EX06, 2025-06-14 21:14:41.544723+00:00, 1056.5110748366192, 0.44502455822463977
EX06, 2025-06-14 21:14:43.675343+00:00, 1056.7546007814008, 0.44751530400372247
EX06, 2025-06-14 21:14:45.806129+00:00, 1056.8761515687954, 0.4487585066978706
EX06, 2025-06-14 21:14:47.936738+00:00, 1058.4476795004985, 0.4648318518443625
EX06, 2025-06-14 21:14:50.067297+00:00, 1061.1718949947349, 0.4926947074824623
EX06, 2025-06-14 21:14:53.741854+00:00, 1069.0349826102326, 0.5731171540781399
EX06, 2025-06-14 21:14:55.872497+00:00, 1074.813795687526, 0.6322219623698636
EX06, 2025-06-14 21:14:58.003115+00:00, 1074.848106198258, 0.6325728849783777
EX06, 2025-06-14 21:15:00.133864+00:00, 1074.9291645455278, 0.6334019372442581
EX06, 2025-06-14 21:15:02.264815+00:00, 1074.9748660607706, 0.6338693652888998
EX06, 2025-06-14 21:15:04.395444+00:00, 1074.952028861451, 0.6336357899387972
EX06, 2025-06-14 21:15:06.526684+00:00, 1074.9468731897498, 0.6335830585243286
EX06, 2025-06-14 21:15:08.657784+00:00, 1074.9370912595612, 0.6334830104520363
EX06, 2025-06-14 21:15:10.788457+00:00, 1074.9650701658236, 0.6337691743872137
EX06, 2025-06-14 21:15:12.919554+00:00, 1074.9452364341764, 0.633566318040931
EX06, 2025-06-14 21:15:15.050231+00:00, 1074.9322528393077, 0.6334335238364138
EX06, 2025-06-14 21:15:17.180839+00:00, 1074.9103937116818, 0.6332099520526453
EX06, 2025-06-14 21:15:19.312039+00:00, 1074.9186521502822, 0.6332944180880994
EX06, 2025-06-14 21:15:21.442825+00:00, 1074.8813826982905, 0.6329132318850423
EX06, 2025-06-14 21:15:23.574067+00:00, 1074.9524166325823, 0.6336397560020828
EX06, 2025-06-14 21:15:25.704790+00:00, 1074.9329435140587, 0.6334405879511725
EX06, 2025-06-14 21:15:27.836079+00:00, 1074.8608311557002, 0.632703033879215
EX06, 2025-06-14 21:15:29.966724+00:00, 1074.3710867620184, 0.6276940038044659
EX06, 2025-06-14 21:15:32.097528+00:00, 1073.3594013047689, 0.6173466410843922
EX06, 2025-06-14 21:15:34.228199+00:00, 1071.5025163208215, 0.5983547080476193
EX06, 2025-06-14 21:15:36.358896+00:00, 1070.547787582089, 0.5885898898542239
EX06, 2025-06-14 21:15:38.489642+00:00, 1068.9712093671749, 0.5724648911904746
EX06, 2025-06-14 21:15:40.620411+00:00, 1065.616975385683, 0.5381583036975067
EX06, 2025-06-14 21:38:40.848535+00:00, 1055.2141585836812, 0.4317598989468508
EX06, 2025-06-14 21:38:41.843165+00:00, 1055.8795468237554, 0.43856538717482024
EX06, 2025-06-14 21:38:42.836784+00:00, 1056.1915127569075, 0.4417561265923928
EX06, 2025-06-14 21:38:43.830258+00:00, 1055.4363132577027, 0.4340320626668973
EX06, 2025-06-14 21:38:44.824111+00:00, 1054.614104585974, 0.42562263926656796
EX06, 2025-06-15 20:55:03.793298+00:00, 1055.037499153105, 0.42995305355533714
EX06, 2025-06-15 20:55:04.789964+00:00, 1054.8992434536276, 0.42853899559852915
EX06, 2025-06-15 20:55:05.783555+00:00, 1055.0226832585404, 0.42980151887231444
EX06, 2025-06-15 20:55:06.777325+00:00, 1055.1393293915985, 0.43099455751885923
EX06, 2025-06-15 20:55:07.770964+00:00, 1054.93172568936, 0.4288712188925127
EX06, 2025-06-15 20:55:45.781226+00:00, 1055.192164996299, 0.43153495192944713
EX06, 2025-06-15 20:55:46.911951+00:00, 1054.9372115458143, 0.4289273273856776
EX06, 2025-06-15 20:55:48.042639+00:00, 1055.331689292456, 0.4329619848973088
EX06, 2025-06-15 20:55:49.173465+00:00, 1055.5024499418773, 0.43470849846554727
EX06, 2025-06-15 20:55:50.304053+00:00, 1055.367766602314, 0.4333309780546084
EX06, 2025-06-15 20:55:51.434902+00:00, 1055.2805742976611, 0.4324391886192867
EX06, 2025-06-15 20:55:52.565518+00:00, 1055.6048582088395, 0.4357559144150386
EX06, 2025-06-15 20:55:53.696212+00:00, 1055.9487958675716, 0.4392736557075448
EX06, 2025-06-15 20:55:54.826730+00:00, 1055.6200396845406, 0.4359111882055049
EX06, 2025-06-15 20:55:55.957272+00:00, 1055.8063944544742, 0.43781719603165326
EX06, 2025-06-15 20:55:57.087880+00:00, 1056.4963718003783, 0.4448741778391341
EX06, 2025-06-15 20:55:58.218496+00:00, 1057.1363044325203, 0.4514193100378186
EX06, 2025-06-15 20:55:59.349012+00:00, 1056.8084071330888, 0.4480656270646809
